ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
277281,40-64,female,majority,20-29y,high school,middle class,0.604809212,1,before 2015,1,1,10238,13000,sedan,1,0,1,0
977326,16-25,female,majority,0-9y,none,working class,0.382970366,1,after 2015,1,0,10238,14000,sedan,0,0,0,0
719469,40-64,female,minority,20-29y,none,upper class,0.610668073,1,before 2015,1,1,10238,8000,sedan,2,0,0,0
623049,65+,female,minority,30y+,high school,upper class,0.607760458,1,before 2015,0,1,32765,11000,sports car,10,0,1,0
458864,26-39,female,majority,10-19y,university,upper class,0.550179149,1,before 2015,1,1,10238,9000,sedan,0,0,0,0
704602,16-25,female,majority,0-9y,high school,poverty,0.436782293,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
631585,65+,female,majority,20-29y,university,upper class,0.722674132,1,before 2015,1,1,32765,7000,sedan,1,0,0,0
284620,40-64,male,majority,20-29y,university,middle class,0.405036965,1,after 2015,1,1,32765,11000,sedan,2,3,2,1
871638,40-64,female,majority,10-19y,high school,middle class,0.554678071,0,before 2015,1,1,10238,10000,sedan,1,0,3,0
846727,26-39,female,majority,10-19y,university,working class,0.48489898,0,before 2015,0,1,92101,11000,sedan,1,0,0,1
717824,40-64,female,majority,10-19y,university,upper class,0.667716779,1,after 2015,1,0,10238,12000,sedan,1,0,0,0
595512,65+,male,majority,10-19y,university,upper class,0.597827962,1,after 2015,1,1,32765,8000,sedan,7,0,1,0
776319,16-25,female,majority,0-9y,high school,working class,0.409979645,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
516854,65+,male,majority,30y+,high school,upper class,0.652009134,1,before 2015,1,1,10238,8000,sedan,3,1,3,0
904806,26-39,female,majority,10-19y,high school,poverty,0.36356514,1,after 2015,0,1,32765,12000,sedan,1,0,0,0
237044,40-64,male,majority,20-29y,none,middle class,0.568465708,1,before 2015,0,1,10238,13000,sedan,3,0,5,0
735970,40-64,male,majority,20-29y,university,working class,0.484922679,1,before 2015,0,1,10238,13000,sedan,4,2,5,0
532449,40-64,female,minority,20-29y,none,middle class,,1,after 2015,1,1,10238,8000,sedan,3,0,0,0
364211,26-39,female,majority,0-9y,high school,upper class,0.598475097,1,before 2015,0,1,10238,14000,sedan,0,0,0,1
538937,16-25,male,minority,0-9y,high school,poverty,0.17325367,0,after 2015,0,1,10238,12000,sedan,0,0,0,0
964893,40-64,female,majority,20-29y,high school,working class,0.365866257,1,before 2015,0,1,32765,10000,sedan,0,2,1,0
359552,40-64,male,majority,0-9y,university,upper class,0.662263092,0,after 2015,1,1,92101,10000,sedan,0,0,0,0
520977,16-25,female,majority,0-9y,high school,poverty,0.296457919,0,before 2015,0,1,10238,13000,sedan,0,0,0,0
564276,65+,male,majority,10-19y,university,upper class,0.665446511,0,after 2015,0,0,10238,14000,sedan,3,1,0,1
815188,16-25,male,majority,0-9y,high school,poverty,0.459820902,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
731941,26-39,female,majority,0-9y,none,poverty,0.304478223,0,after 2015,0,1,10238,13000,sedan,0,0,0,1
250884,40-64,female,majority,10-19y,high school,upper class,0.55409927,1,after 2015,1,1,10238,10000,sedan,2,1,2,0
492981,16-25,male,majority,0-9y,high school,middle class,0.550136014,1,before 2015,1,1,10238,,sedan,0,0,0,0
392330,16-25,female,majority,0-9y,high school,working class,0.50881529,1,after 2015,0,0,10238,,sedan,0,0,0,1
819683,40-64,female,majority,20-29y,high school,middle class,0.582434902,0,before 2015,1,1,92101,10000,sedan,1,0,0,0
850880,40-64,male,majority,0-9y,high school,upper class,0.657510925,1,before 2015,1,1,32765,5000,sedan,0,0,0,1
122218,26-39,female,minority,0-9y,university,middle class,0.539891767,0,before 2015,0,1,10238,9000,sedan,0,0,0,1
400118,26-39,female,majority,10-19y,high school,upper class,0.78824552,1,after 2015,1,0,32765,12000,sedan,0,1,0,0
952862,40-64,female,majority,10-19y,high school,upper class,0.374098895,1,after 2015,1,0,10238,11000,sedan,0,0,1,0
715393,65+,female,majority,0-9y,high school,working class,0.453388114,0,before 2015,1,1,32765,5000,sedan,0,0,0,1
991373,40-64,female,majority,10-19y,university,upper class,0.623647721,1,before 2015,1,1,10238,13000,sedan,0,0,1,0
648831,26-39,female,majority,10-19y,high school,upper class,0.547884164,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
341566,16-25,male,minority,0-9y,high school,poverty,0.343087377,0,before 2015,0,0,92101,17000,sedan,0,0,0,1
670801,40-64,male,majority,20-29y,high school,upper class,0.51900995,1,after 2015,1,1,10238,13000,sedan,2,0,4,0
299582,40-64,male,majority,20-29y,university,middle class,0.567389899,0,after 2015,1,1,10238,8000,sedan,0,1,8,0
472624,40-64,male,majority,20-29y,university,upper class,0.681724827,1,after 2015,0,1,10238,10000,sedan,2,1,3,0
485103,26-39,male,majority,10-19y,high school,upper class,0.704943376,1,after 2015,1,0,10238,14000,sedan,1,1,3,0
385407,26-39,female,majority,0-9y,university,upper class,0.709498938,1,before 2015,1,1,10238,9000,sedan,0,0,0,0
152379,16-25,female,minority,0-9y,high school,working class,0.38115045,0,before 2015,1,1,10238,14000,sedan,0,0,0,1
440240,65+,female,majority,30y+,university,upper class,0.727622916,1,after 2015,0,1,32765,12000,sedan,3,2,0,0
598079,26-39,male,majority,10-19y,university,working class,0.55757774,1,before 2015,0,0,10238,16000,sedan,3,0,2,0
813470,40-64,female,majority,20-29y,none,poverty,0.365531549,0,before 2015,0,0,10238,12000,sedan,3,0,2,1
258190,40-64,male,majority,20-29y,university,middle class,0.507181927,1,after 2015,1,0,32765,10000,sedan,2,1,2,0
770671,40-64,female,majority,20-29y,none,middle class,0.510915655,1,after 2015,1,1,92101,,sedan,1,0,1,0
574717,65+,male,majority,30y+,high school,upper class,0.576180378,1,before 2015,1,1,10238,11000,sedan,6,0,6,0
535303,26-39,male,majority,10-19y,high school,upper class,0.672263119,0,before 2015,1,1,10238,9000,sedan,1,0,0,0
677109,16-25,male,majority,0-9y,none,poverty,0.489406502,1,before 2015,0,0,10238,17000,sedan,0,0,0,1
247706,65+,male,majority,0-9y,none,middle class,0.454779064,1,before 2015,1,1,10238,11000,sedan,0,0,0,1
338645,16-25,female,majority,0-9y,none,poverty,0.291594811,1,before 2015,0,1,10238,14000,sedan,0,0,0,1
273775,40-64,male,minority,20-29y,high school,middle class,0.580004481,1,after 2015,0,1,92101,13000,sedan,2,1,3,0
524250,16-25,female,majority,0-9y,high school,working class,0.334101504,0,before 2015,0,1,10238,15000,sedan,0,0,0,1
683955,16-25,male,majority,0-9y,high school,poverty,,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
242935,65+,male,minority,30y+,high school,upper class,0.596545619,1,before 2015,1,1,10238,13000,sedan,5,1,4,0
11761,65+,female,majority,20-29y,university,upper class,0.802275006,1,after 2015,1,1,10238,12000,sedan,3,0,1,0
337899,26-39,female,majority,10-19y,high school,middle class,0.711988805,0,before 2015,0,1,10238,,sedan,1,0,0,0
998522,26-39,female,majority,10-19y,high school,working class,0.435499178,1,before 2015,0,0,10238,14000,sedan,1,1,2,0
595420,40-64,female,minority,0-9y,none,working class,0.344871204,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
575122,40-64,female,majority,10-19y,university,upper class,0.635212672,1,before 2015,1,1,32765,8000,sedan,1,0,0,0
360802,40-64,female,minority,0-9y,university,upper class,0.559612726,0,before 2015,0,1,10238,8000,sedan,0,0,0,1
304497,65+,male,majority,30y+,university,upper class,0.600260671,1,before 2015,1,1,10238,10000,sedan,4,0,1,0
156736,40-64,female,majority,20-29y,high school,middle class,0.43314078,1,after 2015,1,0,10238,14000,sedan,0,0,2,0
861774,40-64,female,majority,20-29y,high school,upper class,0.760675848,1,before 2015,1,1,10238,9000,sedan,1,2,4,0
757691,16-25,female,majority,0-9y,high school,poverty,0.301594648,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
822394,26-39,male,majority,10-19y,high school,poverty,0.305731019,1,after 2015,0,1,32765,12000,sedan,2,2,0,0
445677,40-64,male,majority,10-19y,university,upper class,0.826054026,1,after 2015,1,1,10238,7000,sedan,0,1,6,0
775391,16-25,male,majority,0-9y,none,working class,0.318457878,0,before 2015,1,1,10238,9000,sedan,0,0,0,1
691012,40-64,female,majority,20-29y,none,upper class,0.627556507,1,after 2015,1,1,10238,8000,sedan,4,0,2,0
899031,40-64,male,majority,20-29y,university,upper class,0.626302285,1,before 2015,1,1,32765,8000,sedan,7,2,3,1
467419,65+,female,majority,10-19y,university,upper class,0.636154312,1,before 2015,1,1,10238,9000,sedan,0,0,0,0
417881,40-64,female,majority,20-29y,high school,upper class,0.690984892,0,before 2015,1,1,10238,11000,sedan,1,0,0,0
385269,40-64,female,minority,20-29y,university,upper class,0.758835709,1,after 2015,0,1,92101,16000,sedan,4,0,1,0
542801,40-64,male,majority,20-29y,high school,upper class,0.537987099,1,after 2015,1,1,10238,11000,sedan,1,0,3,0
79380,26-39,female,majority,0-9y,high school,middle class,0.510119699,1,after 2015,1,1,10238,8000,sedan,0,0,0,0
888614,65+,male,majority,30y+,high school,upper class,0.483732802,1,after 2015,1,1,10238,12000,sedan,3,3,8,0
886052,65+,female,majority,20-29y,university,upper class,0.758415066,1,before 2015,0,1,10238,,sedan,4,0,1,0
55900,26-39,male,minority,10-19y,high school,middle class,0.575349438,1,after 2015,1,0,10238,12000,sedan,1,0,1,0
642001,26-39,female,majority,10-19y,none,poverty,0.43039268,0,before 2015,0,1,10238,,sedan,0,0,1,1
781094,40-64,male,majority,20-29y,university,upper class,0.57758783,1,before 2015,1,1,10238,11000,sedan,4,0,4,0
121160,26-39,male,majority,0-9y,high school,working class,0.371654755,0,before 2015,1,1,10238,,sedan,0,0,0,1
972043,16-25,male,majority,0-9y,high school,poverty,0.320823312,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
76939,16-25,female,majority,0-9y,high school,working class,0.457725702,0,after 2015,1,0,10238,13000,sedan,0,0,0,0
839121,65+,female,majority,10-19y,none,middle class,0.566472602,1,before 2015,1,1,10238,8000,sedan,1,0,2,0
45659,40-64,male,majority,20-29y,high school,middle class,0.451496575,0,after 2015,0,1,10238,12000,sedan,3,0,7,0
404518,26-39,female,majority,10-19y,high school,upper class,0.724728914,1,before 2015,1,1,10238,11000,sedan,3,0,2,0
35051,26-39,female,majority,0-9y,high school,working class,0.242856647,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
74669,16-25,female,minority,0-9y,high school,middle class,0.57903571,1,after 2015,0,0,32765,14000,sedan,0,0,0,0
690706,26-39,female,majority,0-9y,university,upper class,0.503152122,1,before 2015,1,0,32765,9000,sedan,0,0,0,1
91353,40-64,female,majority,20-29y,university,upper class,0.694402044,1,after 2015,0,1,10238,15000,sedan,1,0,1,0
344510,65+,male,majority,30y+,high school,upper class,0.548400663,1,before 2015,1,1,10238,13000,sedan,5,1,4,0
712777,40-64,female,majority,20-29y,none,upper class,0.685731574,1,before 2015,1,1,10238,12000,sedan,1,0,4,0
480812,26-39,female,majority,10-19y,high school,middle class,0.453573258,1,after 2015,1,1,10238,9000,sedan,1,0,2,0
580705,16-25,male,majority,0-9y,university,working class,0.399326871,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
60966,65+,female,majority,30y+,none,upper class,0.538985633,1,before 2015,1,1,10238,13000,sedan,1,1,6,0
790331,16-25,female,majority,0-9y,high school,poverty,0.380999102,0,before 2015,0,1,10238,15000,sedan,0,0,0,1
351926,26-39,female,minority,10-19y,none,middle class,0.491286871,1,after 2015,1,1,32765,8000,sedan,4,0,1,0
894285,26-39,female,majority,10-19y,none,poverty,0.400254612,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
202364,65+,male,majority,30y+,high school,upper class,0.588346652,0,before 2015,1,1,32765,10000,sedan,12,2,5,0
822628,40-64,female,majority,20-29y,university,upper class,0.656726147,1,after 2015,1,1,32765,5000,sedan,3,1,1,0
992200,16-25,female,majority,0-9y,none,poverty,0.461811415,1,before 2015,1,0,32765,14000,sedan,0,0,0,1
665497,40-64,male,majority,20-29y,university,middle class,0.530591691,1,before 2015,0,1,10238,16000,sedan,3,1,0,0
217280,16-25,female,minority,0-9y,none,poverty,0.418872253,1,before 2015,0,1,10238,12000,sedan,0,0,0,0
308554,65+,male,majority,0-9y,university,upper class,0.558685273,1,after 2015,1,1,32765,10000,sedan,0,0,0,0
255531,40-64,male,minority,10-19y,none,middle class,0.571288549,0,after 2015,0,0,10238,15000,sedan,2,0,0,0
304702,26-39,female,majority,10-19y,high school,middle class,0.504014087,0,before 2015,0,0,10238,15000,sedan,0,0,2,0
311065,40-64,female,minority,20-29y,university,upper class,0.624313441,0,before 2015,1,1,10238,11000,sedan,2,2,1,0
763039,26-39,male,majority,10-19y,university,upper class,0.59805409,0,before 2015,0,1,10238,13000,sedan,0,0,3,0
479299,26-39,female,majority,0-9y,high school,middle class,0.516846504,0,before 2015,0,0,10238,9000,sedan,0,0,0,1
179805,65+,female,majority,30y+,university,upper class,0.631807266,1,after 2015,0,1,10238,11000,sedan,1,2,3,0
959813,26-39,male,majority,10-19y,high school,middle class,,1,before 2015,0,0,32765,9000,sedan,2,0,0,0
492930,26-39,male,majority,0-9y,none,working class,,1,before 2015,0,1,10238,16000,sedan,0,0,0,1
45776,16-25,female,majority,0-9y,high school,poverty,0.455629081,1,after 2015,0,0,10238,17000,sedan,0,0,0,0
421070,16-25,female,majority,0-9y,high school,working class,0.52904809,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
363045,26-39,male,majority,10-19y,university,middle class,,0,before 2015,0,1,10238,11000,sedan,4,0,1,0
64193,40-64,female,majority,0-9y,none,working class,0.42404678,1,before 2015,0,1,92101,,sedan,0,0,0,1
606552,16-25,female,majority,0-9y,high school,middle class,,1,before 2015,0,0,32765,10000,sedan,0,0,0,1
948789,26-39,male,majority,0-9y,university,upper class,,1,before 2015,1,1,32765,,sedan,0,0,0,1
566773,65+,male,majority,20-29y,high school,upper class,0.843113837,1,after 2015,1,1,10238,10000,sedan,1,1,3,0
672638,65+,female,majority,30y+,high school,upper class,0.738924453,1,after 2015,1,0,10238,12000,sedan,1,0,0,0
291792,16-25,female,minority,0-9y,high school,poverty,0.32715575,1,before 2015,0,0,32765,15000,sedan,0,0,0,1
329777,40-64,female,majority,0-9y,high school,middle class,,0,after 2015,0,0,10238,19000,sedan,0,0,0,1
74180,40-64,male,majority,20-29y,high school,upper class,0.639538311,1,after 2015,0,0,21217,16000,sedan,2,0,3,1
899767,65+,male,majority,30y+,university,upper class,0.523605145,1,after 2015,1,0,10238,11000,sedan,7,1,6,0
684728,40-64,male,majority,20-29y,high school,middle class,0.586909075,1,before 2015,1,1,32765,8000,sedan,7,0,6,0
384360,16-25,male,majority,0-9y,high school,poverty,0.398948765,0,before 2015,0,0,10238,11000,sedan,0,0,0,1
403864,26-39,male,majority,10-19y,high school,middle class,0.502339053,1,before 2015,0,1,32765,11000,sedan,5,1,1,0
736693,65+,female,majority,30y+,university,upper class,0.604141671,0,before 2015,1,1,10238,9000,sedan,3,1,2,0
887772,65+,male,majority,10-19y,high school,upper class,0.608941057,1,before 2015,1,0,32765,11000,sedan,3,0,0,0
921054,16-25,female,majority,0-9y,university,poverty,0.271026133,1,before 2015,0,1,10238,10000,sedan,0,0,0,0
2698,40-64,male,majority,20-29y,university,upper class,0.522768025,1,before 2015,0,1,32765,7000,sedan,11,0,2,1
99879,65+,female,majority,20-29y,high school,upper class,0.590965871,1,after 2015,0,1,32765,10000,sedan,4,1,1,0
649374,65+,male,majority,20-29y,university,upper class,0.52747398,1,after 2015,1,1,10238,9000,sedan,5,0,4,0
832552,16-25,female,majority,0-9y,none,poverty,0.397514988,0,before 2015,0,1,32765,10000,sedan,0,0,0,1
596657,65+,male,majority,30y+,high school,upper class,0.524332336,0,before 2015,0,1,10238,,sedan,6,0,2,0
146433,16-25,female,majority,0-9y,high school,working class,0.518880669,1,after 2015,0,0,10238,18000,sedan,0,0,0,1
934143,26-39,male,majority,10-19y,university,upper class,0.544645626,1,after 2015,1,0,10238,9000,sedan,1,1,1,0
959153,26-39,female,majority,0-9y,none,poverty,0.355499538,1,before 2015,0,1,10238,11000,sedan,0,0,0,1
669308,40-64,female,majority,20-29y,high school,middle class,0.474382137,0,before 2015,0,1,32765,12000,sedan,1,0,0,0
41657,40-64,female,majority,20-29y,high school,middle class,0.544583641,0,before 2015,0,1,10238,13000,sedan,0,1,2,0
696528,16-25,male,majority,0-9y,none,poverty,0.164511102,0,before 2015,1,1,10238,11000,sedan,0,0,0,1
884887,40-64,male,majority,20-29y,university,upper class,0.576128356,1,before 2015,0,0,10238,20000,sedan,0,1,1,0
804887,26-39,male,majority,10-19y,high school,working class,0.273176765,1,after 2015,1,0,92101,12000,sedan,2,0,0,1
688717,26-39,female,majority,10-19y,high school,middle class,0.280076736,1,before 2015,0,1,10238,10000,sedan,0,0,0,0
689861,26-39,female,majority,10-19y,high school,poverty,0.356751909,1,before 2015,1,1,10238,12000,sedan,1,0,0,0
267932,26-39,male,majority,10-19y,high school,middle class,0.501376131,0,before 2015,1,1,10238,14000,sedan,3,1,2,0
933994,26-39,female,majority,10-19y,none,poverty,0.214813162,0,before 2015,0,1,32765,11000,sedan,0,0,0,1
400335,40-64,female,majority,10-19y,university,upper class,0.679857062,1,before 2015,1,0,10238,13000,sedan,0,0,0,0
897299,26-39,male,majority,0-9y,university,working class,0.44647632,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
945062,65+,male,majority,30y+,university,upper class,0.644225142,1,after 2015,0,1,10238,13000,sedan,8,0,3,0
882741,40-64,male,majority,0-9y,none,poverty,0.293018496,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
278037,26-39,female,majority,10-19y,high school,upper class,0.659592618,0,before 2015,1,1,10238,,sedan,0,0,0,0
30215,16-25,female,majority,0-9y,high school,poverty,0.354326542,0,before 2015,0,0,10238,12000,sedan,0,0,0,1
705108,16-25,male,minority,0-9y,none,poverty,0.350644008,1,before 2015,1,0,10238,12000,sedan,0,0,0,0
525251,40-64,male,majority,0-9y,university,middle class,0.586344861,1,before 2015,1,1,10238,8000,sports car,0,0,0,1
518999,65+,male,majority,30y+,university,middle class,0.518764641,1,before 2015,0,1,10238,16000,sedan,6,1,3,0
968846,26-39,female,majority,10-19y,none,working class,0.467247834,0,before 2015,0,1,32765,10000,sedan,1,0,1,1
331139,65+,female,majority,10-19y,high school,upper class,0.560867815,1,before 2015,1,0,10238,15000,sports car,0,0,0,0
779997,26-39,female,majority,0-9y,high school,working class,0.32369816,1,before 2015,1,0,32765,11000,sedan,0,0,0,0
516021,16-25,male,majority,0-9y,high school,working class,,1,before 2015,1,1,32765,11000,sedan,0,0,0,1
26331,26-39,male,majority,10-19y,university,upper class,0.622872446,1,after 2015,1,1,32765,11000,sedan,4,0,0,0
979729,40-64,female,majority,20-29y,university,upper class,0.61409194,1,before 2015,1,1,10238,10000,sedan,3,0,2,0
699484,40-64,female,majority,0-9y,high school,middle class,,1,before 2015,1,1,92101,11000,sedan,0,0,0,0
292274,40-64,male,majority,20-29y,high school,middle class,0.334656908,0,before 2015,0,1,92101,14000,sedan,0,1,2,1
